Id,SalePrice
1461,124083.3515625
1462,163496.484375
1463,187923.390625
1464,193549.015625
1465,185809.484375
1466,174961.28125
1467,173872.609375
1468,166509.203125
1469,188986.296875
1470,125976.5859375
1471,195094.578125
1472,94854.203125
1473,95710.640625
1474,149966.203125
1475,121965.3125
1476,378725.71875
1477,251597.484375
1478,285977.53125
1479,250389.640625
1480,504218.4375
1481,330471.15625
1482,208363.765625
1483,167537.875
1484,164179.125
1485,176185.9375
1486,194221.140625
1487,342100.8125
1488,240105.71875
1489,206637.0
1490,221686.046875
1491,191175.359375
1492,93209.3046875
1493,184843.234375
1494,298806.65625
1495,292120.65625
1496,235665.171875
1497,181574.4375
1498,160901.515625
1499,156472.484375
1500,150353.421875
1501,176902.671875
1502,142709.203125
1503,301415.71875
1504,245208.96875
1505,229236.765625
1506,189149.46875
1507,250807.390625
1508,205436.046875
1509,168159.765625
1510,146979.484375
1511,147335.25
1512,168186.703125
1513,139421.671875
1514,159540.84375
1515,199126.421875
1516,154154.75
1517,164913.0625
1518,135382.203125
1519,218891.53125
1520,135281.28125
1521,136725.640625
1522,172699.765625
1523,115752.125
1524,123994.8671875
1525,126926.0234375
1526,118478.03125
1527,105360.65625
1528,132340.171875
1529,150313.5625
1530,175037.390625
1531,102445.796875
1532,94882.703125
1533,144415.515625
1534,122191.9921875
1535,148833.0625
1536,105524.3671875
1537,70819.84375
1538,160337.8125
1539,186767.0625
1540,84710.515625
1541,144040.703125
1542,139414.21875
1543,218635.328125
1544,77375.6328125
1545,105586.78125
1546,129291.015625
1547,132895.265625
1548,136526.15625
1549,112694.0234375
1550,139084.609375
1551,114906.328125
1552,138981.0625
1553,147174.875
1554,114305.40625
1555,166354.765625
1556,81289.25
1557,108394.0078125
1558,97257.015625
1559,68020.1484375
1560,132292.09375
1561,135667.703125
1562,129674.3125
1563,121990.671875
1564,152011.765625
1565,147556.71875
1566,242263.453125
1567,73585.078125
1568,228081.21875
1569,135315.34375
1570,138436.453125
1571,121519.4765625
1572,146702.90625
1573,236817.796875
1574,112796.6015625
1575,220186.265625
1576,227034.765625
1577,195163.609375
1578,146584.875
1579,143137.46875
1580,195540.6875
1581,148924.21875
1582,128093.2890625
1583,327877.53125
1584,227556.09375
1585,141200.40625
1586,71681.7265625
1587,97803.46875
1588,152801.296875
1589,100883.765625
1590,133365.296875
1591,95631.171875
1592,113091.625
1593,131645.0625
1594,123959.15625
1595,108487.703125
1596,238775.125
1597,187886.125
1598,205791.75
1599,175299.15625
1600,174493.546875
1601,65990.578125
1602,112974.9921875
1603,73275.7578125
1604,264024.21875
1605,242487.4375
1606,169847.75
1607,163984.15625
1608,208698.265625
1609,193819.984375
1610,148446.5
1611,134488.09375
1612,164090.84375
1613,160693.125
1614,120549.078125
1615,84361.6640625
1616,72237.2578125
1617,90444.03125
1618,126706.5078125
1619,138357.390625
1620,160162.828125
1621,136368.046875
1622,144032.1875
1623,286544.03125
1624,210192.75
1625,127943.2421875
1626,163860.1875
1627,190675.359375
1628,269077.375
1629,182060.640625
1630,357603.125
1631,223795.59375
1632,242145.1875
1633,165981.25
1634,185490.4375
1635,179300.953125
1636,154120.203125
1637,195374.609375
1638,188126.5625
1639,183755.453125
1640,256815.875
1641,182443.546875
1642,224799.46875
1643,231024.78125
1644,231199.125
1645,193503.984375
1646,160352.046875
1647,160166.796875
1648,132792.015625
1649,136718.078125
1650,115485.1796875
1651,119575.59375
1652,95633.1796875
1653,95160.3671875
1654,149977.78125
1655,145895.765625
1656,145424.578125
1657,152258.703125
1658,142807.90625
1659,129823.171875
1660,153389.828125
1661,456159.75
1662,418568.09375
1663,402494.1875
1664,283543.21875
1665,313575.0
1666,325980.625
1667,359890.9375
1668,326404.9375
1669,293312.375
1670,359990.8125
1671,254526.84375
1672,471056.09375
1673,292655.5
1674,252789.21875
1675,184189.859375
1676,183508.171875
1677,220738.59375
1678,457772.625
1679,388626.5
1680,349961.78125
1681,249964.484375
1682,306835.53125
1683,169834.46875
1684,173707.359375
1685,173166.984375
1686,169412.09375
1687,164892.453125
1688,190151.828125
1689,198100.0
1690,195972.125
1691,181180.234375
1692,272453.625
1693,161719.640625
1694,185167.53125
1695,165861.46875
1696,280103.28125
1697,170719.0
1698,369797.65625
1699,321945.71875
1700,242578.328125
1701,266697.375
1702,250261.921875
1703,252635.9375
1704,286943.53125
1705,234944.828125
1706,424223.59375
1707,221603.609375
1708,202776.15625
1709,281272.53125
1710,223110.6875
1711,259433.859375
1712,274200.3125
1713,271067.8125
1714,225176.03125
1715,208122.078125
1716,187617.546875
1717,177356.078125
1718,135232.765625
1719,198644.65625
1720,244344.78125
1721,169682.4375
1722,121215.53125
1723,151134.625
1724,208815.140625
1725,234006.984375
1726,180741.015625
1727,155223.125
1728,175359.015625
1729,163110.25
1730,159516.359375
1731,121110.609375
1732,133475.09375
1733,120850.78125
1734,118970.109375
1735,126607.828125
1736,116322.4765625
1737,326284.8125
1738,220981.671875
1739,246971.5
1740,225895.28125
1741,196571.484375
1742,173877.25
1743,172960.84375
1744,309633.09375
1745,222008.90625
1746,182397.265625
1747,216905.140625
1748,223352.328125
1749,149594.375
1750,128550.3671875
1751,237560.875
1752,122781.3125
1753,146698.984375
1754,197023.984375
1755,165994.703125
1756,124041.9375
1757,122022.0859375
1758,141870.453125
1759,157358.09375
1760,164249.921875
1761,137397.90625
1762,176970.6875
1763,172723.484375
1764,116353.3203125
1765,140373.0625
1766,175041.0625
1767,212861.984375
1768,145757.671875
1769,180691.546875
1770,149022.671875
1771,129184.6484375
1772,137332.0
1773,134932.484375
1774,131168.734375
1775,141800.109375
1776,126064.5625
1777,114789.7890625
1778,137140.53125
1779,117217.484375
1780,181900.453125
1781,127543.890625
1782,92406.4453125
1783,143422.09375
1784,104386.0078125
1785,115412.953125
1786,151384.90625
1787,161342.375
1788,54596.609375
1789,99087.5234375
1790,78869.328125
1791,180284.8125
1792,156839.71875
1793,127334.3671875
1794,149972.0625
1795,136046.6875
1796,121549.3828125
1797,116646.640625
1798,124640.8984375
1799,112959.5859375
1800,128077.7734375
1801,126587.3046875
1802,132160.1875
1803,149153.203125
1804,143305.328125
1805,137500.796875
1806,115725.96875
1807,124319.890625
1808,122342.7578125
1809,116843.0390625
1810,150535.921875
1811,95281.6015625
1812,95614.390625
1813,123167.625
1814,98951.7265625
1815,53471.5546875
1816,92379.0390625
1817,108961.875
1818,135859.84375
1819,126333.5546875
1820,50023.5703125
1821,111799.859375
1822,146341.265625
1823,43166.078125
1824,134683.96875
1825,133079.296875
1826,103328.296875
1827,104512.71875
1828,136610.296875
1829,109274.0703125
1830,139477.921875
1831,148782.125
1832,79543.9609375
1833,137454.390625
1834,120453.234375
1835,126079.828125
1836,130510.890625
1837,86690.78125
1838,125191.3984375
1839,88590.34375
1840,161581.96875
1841,144589.71875
1842,78813.3125
1843,129295.328125
1844,136432.046875
1845,137992.765625
1846,153651.609375
1847,159896.828125
1848,55298.1171875
1849,109484.5703125
1850,118857.15625
1851,155402.046875
1852,124952.8359375
1853,125627.4609375
1854,172049.59375
1855,131846.34375
1856,222132.375
1857,154644.359375
1858,139257.296875
1859,120975.0859375
1860,150614.625
1861,120361.7109375
1862,313668.90625
1863,301244.46875
1864,301495.09375
1865,334297.46875
1866,335547.625
1867,238523.1875
1868,306574.625
1869,201997.75
1870,234364.546875
1871,253604.171875
1872,170830.890625
1873,237999.203125
1874,145725.5625
1875,203205.921875
1876,191868.515625
1877,209854.84375
1878,195218.90625
1879,129828.8671875
1880,136499.984375
1881,235717.09375
1882,252838.640625
1883,189718.90625
1884,205670.890625
1885,254078.171875
1886,309538.59375
1887,207948.671875
1888,279348.34375
1889,159399.71875
1890,117135.3515625
1891,137513.265625
1892,104622.9140625
1893,128410.3203125
1894,126490.515625
1895,138020.28125
1896,127223.296875
1897,115668.3671875
1898,108522.375
1899,160262.765625
1900,149728.828125
1901,174144.09375
1902,139296.203125
1903,216442.6875
1904,146761.390625
1905,194784.484375
1906,150446.515625
1907,203814.578125
1908,110178.8125
